"year","month","site","fish_total_biomass","fish_diversity","invert_total_biomass","invert_diversity","algae_total_biomass","algae_diversity","kelp_total_biomass"
2000,9,"BULL",15.92475,1,5815.15702937884,1.15177809436321,1044.07095833333,2.87098509156281,290.252666666667
2000,9,"CARP",11.9391,1,18480.9573622149,2.14569768535074,360.655958333333,2.14797405420667,492.435
2000,9,"NAPL",120.5028,1.18111424413507,6003.63259317691,2.34741393952684,230.355083333333,3.71286162211058,0.193333333333333
2001,8,"ABUR",4.65885,1.19276968942661,24.9290518813207,3.78716823740338,331.054458333333,5.05725006771215,1200.49
2001,8,"AHND",20.54535,1.21782960615243,70.3879178201197,2.01186173694874,386.84,7.84540125258758,114.365666666666
2001,8,"AQUE",113.45715,1.15229746530504,7932.22821731109,2.38644027094618,521.743208333333,4.27274077503671,548.979666666666
2001,8,"BULL",45.1299,1.17419590243951,8532.78712878327,1.07454676000856,548.743416666667,1.93047553841283,34.5566666666667
2001,8,"CARP",98.60085,1.00235619729165,41544.7838022404,1.29826217015265,258.75,2.70149177505581,339.627333333333
2001,8,"GOLB",3.963975,1.01229726968566,3685.27286201618,1.42876986828369,123.08775,3.18409653039565,1511.41266666667
2001,8,"IVEE",3.80205,1.24345559548614,6298.72682654442,1.04018117681208,317.092416666667,2.55228973240202,341.392333333334
2001,8,"MOHK",12.580425,1.1323593927446,1074.5050194862,1.95611590431878,139.366583333333,5.74928260322275,1770.85266666667
2001,8,"NAPL",175.971675,1.07501014967993,4684.153413078,2.36201954529438,223.579125,2.97856894198772,2.742
2002,8,"ABUR",1.113075,1.20876060361187,5.95174758692066,2.45906670841403,188.805416666667,5.40004979433011,769.672
2002,8,"AHND",15.63405,1.05760884054113,66.7291943852008,2.81743344701794,83.88175,1.59094917338967,378.35
2002,8,"AQUE",71.7716625,1.2380992046622,3733.59348577768,1.10960148464305,925.167375,2.22753876435839,5684.372
2002,8,"BULL",24.6540375,1.01616035028632,9689.45090707588,1.08581402107168,732.834708333333,3.69940062633982,612.812666666667
2002,8,"CARP",28.533225,1.00645530550184,41941.9259784083,1.27421885565061,436.41775,4.46136127991224,1524.79
2002,8,"GOLB",5.2090125,1.08349543241747,15344.2249050727,1.01043454414199,108.54,3.05331497362852,1616.36733333333
2002,8,"IVEE",4.7347125,1.00512955588973,10291.8483980747,1.02130752480003,107.905166666667,2.71273448646535,392.367666666667
2002,8,"MOHK",38.4336,1.09472021587799,746.37951666643,2.30115843167615,147.247666666667,3.19170390213528,1916.613
2002,8,"NAPL",201.8854125,1.20325410418102,4380.30916496037,2.9516383463673,517.968791666667,4.48836747077142,295.851
2002,9,"AHND",0.0924375,1.99990487967279,0.1356594625,1,17.4875,3.03405794967113,0
2003,8,"ABUR",5.5749375,1.07732793233106,4.28538032554612,1.66889303900052,116.849,3.24229379145737,54.208
2003,8,"AHND",0.763725,1.08006712773083,147.950553594779,1.76178190824444,290.601125,3.08762732404919,269.942333333333
2003,8,"AQUE",9.602025,1.45037923456283,2822.99187156558,1.1909889571643,506.338333333333,2.50564797950402,6268.07666666666
2003,8,"BULL",1.20615,1.37741686239622,10993.9913839222,1.03211250864933,792.942041666667,2.96719379410708,1758.09266666667
2003,8,"CARP",7.4249625,1.16968334112116,45116.5865038868,1.25412706871803,903.260375,7.06377927731217,1499.04766666667
2003,8,"GOLB",0.2454375,1.97535882298066,2664.10762390666,1.07652364636572,352.647041666667,1.69510018590951,1967.58633333334
2003,8,"IVEE",1.141125,2.09248440155116,2577.7004736097,1.13369771658459,121.711791666667,2.37530772531652,341.920333333333
2003,8,"MOHK",6.047325,1.30534281580969,628.271517172546,4.15958107313539,227.545708333333,5.36014779586129,2610.401
2003,8,"NAPL",59.495325,1.37940585264918,4161.66259677923,2.22477171044525,1124.52433333333,1.62511943883606,4947.33166666666
2004,7,"ABUR",0.4851375,1.69789873959558,2.0766659984948,3.7627779656824,190.72325,1.5583273406499,76.7946666666667
2004,7,"AHND",227.9891625,1.02183711511836,133.114042332562,2.75909778269314,130.313791666667,6.2871249858016,318.895
2004,7,"AQUE",24.4640625,2.71262947445039,2016.62896578001,1.28567674186078,500.166375,2.2869004188923,3021.98333333333
2004,7,"BULL",1.7958375,1.39506513155084,5376.33020683591,1.04754154412564,1114.70504166667,3.02048379412115,71.7763333333333
2004,7,"CARP",20.741475,2.25598988626854,30118.8669311807,1.31612915529772,852.154291666667,4.86076793650866,2686.77566666667
2004,7,"GOLB",0.6802125,1.04795703932937,19682.5808052871,1.01000025469946,299.081916666667,1.49597099313752,244.270666666667
2004,7,"IVEE",0.3742125,1.04527294513795,4379.73153121471,1.03308685766627,160.770541666667,3.33912517525924,413.143666666667
2004,7,"MOHK",2.1630375,1.16822991150638,511.059164883972,3.06239347184337,306.125875,5.20333559440537,1524.64666666666
2004,7,"NAPL",48.54945,1.77352797942466,3451.19311366432,3.03102114487427,845.837958333333,2.82644226409972,3760.69933333333
2004,8,"SCDI",59.6464125,1.18209297396627,209.869510162605,6.00565358452208,254.294041666667,4.34857202991329,6.486
2004,8,"SCTW",24.87015,1.19125884272848,1126.37397682986,3.32723222298927,77.813125,3.75342482869353,0
2005,7,"ABUR",3.41445,1.596857267802,8.33234524234181,5.5180490922718,661.599833333333,4.1477040623507,353.539
2005,7,"AHND",5.2179375,1.04392934158204,69.4402566580801,6.0625642406837,69.4075416666667,3.6572011985687,600.807333333333
2005,7,"AQUE",26.1681,1.99725219242786,1597.17514969529,1.33687654860365,267.12475,3.04141831693911,1804.96233333333
2005,7,"BULL",7.70355,1.83862447879449,11034.0638698488,1.05328323613143,918.43125,1.73800113207174,1080.30566666667
2005,7,"CARP",64.8210375,2.19900215251124,30753.9631355443,1.23710052640018,1011.43691666667,3.94052327204503,6549.45066666666
2005,7,"IVEE",12.70155,1.12149305936815,4524.11725070937,1.0399656171671,102.640333333333,1.23791433321579,982.629
2005,7,"MOHK",22.201575,1.1871995638679,800.937315885187,3.10191309308787,363.710291666667,2.56783520057076,469.996
2005,7,"NAPL",112.3740375,1.91228305047455,2485.5178172814,3.74418266578181,1184.97208333333,1.65993688621891,4132.686
2005,7,"SCDI",11.7147,1.68855134490099,199.455904274552,6.61516502757542,445.82625,1.84037313562643,0.193333333333333
2005,7,"SCTW",17.4732375,1.39487249523886,836.546320051973,2.32991125018225,43.564375,2.23529380681208,2.162
2005,8,"GOLB",0.1230375,1,115.369610525777,3.07122046888455,337.18325,1.74307556437427,261.874333333333
2006,7,"ABUR",2.4180375,2.2294680910907,1.22705201204495,2.7270244854742,364.97,6.66125161587063,16.795
2006,7,"AHND",8.9090625,1.22864599800484,63.4838868205389,6.08175705146424,133.411,4.88623059741492,416.844
2006,7,"AQUE",80.0719125,1.35757598677249,2169.16284291085,1.32101508870125,478.148583333333,3.55283109116694,2845.01533333334
2006,7,"BULL",6.20415,1.95538682281712,10413.1852063122,1.05105236104623,849.332416666667,1.99783664148832,798.243666666667
2006,7,"CARP",158.1981375,1.70659253716216,35051.6025106202,1.20235595651319,490.666375,6.51037039322233,4206.47666666667
2006,7,"GOLB",5.807625,1.03839870984071,3118.37828118354,1.03717690545822,283.301958333333,3.11109711783029,393.378
2006,7,"IVEE",9.0875625,1.57933121438233,3207.44923166714,1.04930015655329,204.877375,2.81422715194911,746.513666666666
2006,7,"MOHK",46.740225,1.18251993772919,484.919274428181,2.53026992842225,699.154291666667,2.48831780335121,1004.70433333333
2006,7,"NAPL",101.0616,1.33747760424848,3588.45355960017,3.33670240003165,2392.86345833333,1.47410559176669,1742.703
2006,7,"SCDI",55.583625,1.3599395583953,258.564154568555,5.79441427546049,263.38125,1.89656226423289,0.193333333333333
2006,7,"SCTW",22.382625,1.59616977397917,595.895930058622,2.33685263810604,66.32625,2.24388062247864,36.754
2007,7,"ABUR",0.646425,1.93557350200486,18.0613517890911,5.0271612434142,693.575875,3.59441873332051,109.224666666667
2007,7,"AHND",138.38655,1.42544791096709,62.5408773794358,5.72500125391582,26.60875,1.61968905534686,1072.352
2007,7,"AQUE",494.0253,1.19053212801943,3199.30595878421,1.29383750369091,297.303416666667,2.16801820030709,2834.382
2007,7,"BULL",7.1788875,1.93735235455766,8726.33610550363,1.05792247628545,1078.322625,1.69121587582501,1420.70633333333
2007,7,"CARP",44.8618875,1.32898429394792,35372.9447531223,1.13740937090763,931.362708333333,6.71424019296035,4733.431
2007,7,"GOLB",3.55725,1.73347187865496,927.628957580056,1.2293382737207,162.422875,2.25559143112929,1860.401
2007,7,"IVEE",2.1349875,1.62871198920872,3863.58811948811,1.09794915201565,206.84975,1.029276296993,1375.41866666667
2007,7,"MOHK",22.803375,1.14474721055273,2618.99342053714,1.51901774766006,525.582166666667,1.30134357707079,1904.722
2007,7,"NAPL",178.5427875,2.17310553277186,4648.28080152161,3.40680980110111,2693.11658333333,1.28078329741918,2421.36933333333
2007,7,"SCDI",60.841725,1.44865043132163,391.333124689767,2.7642939445147,351.845416666666,2.04083612803411,1.54666666666667
2007,7,"SCTW",87.927825,1.04332779424579,664.295147216664,1.77437526776457,127.633625,3.15038181004843,16.6806666666667
2008,7,"ABUR",27.6005625,1.16873936084934,21.0379808202783,2.80695150341318,597.25725,3.44546817210272,589.145
2008,7,"AHND",13.903575,1.22984868640835,173.278636331967,2.91081187174441,321.591541666667,1.86676804932386,408.117
2008,7,"AQUE",25.363575,1.83072511319888,3256.31884525679,1.34251418770083,879.122208333333,2.5639518926415,2233.70566666667
2008,7,"BULL",3.0753,1.26426742279763,7902.77902437922,1.05699321394899,1134.28054166667,2.122120735379,760.215333333333
2008,7,"CARP",27.3493875,1.36079400030508,23739.8481233176,1.20065053336566,1488.16895833333,4.16615281458399,9540.21800000001
2008,7,"GOLB",5.7865875,1.20743814603628,4648.31177470242,1.04554834392828,331.387916666667,1.93410425772555,522.166666666667
2008,7,"IVEE",1.26735,1.15753365277599,4141.23762159041,1.0601185142041,427.452291666667,2.42438924134319,812.841333333333
2008,7,"MOHK",12.8717625,1.99707290209338,792.183764713298,2.77730901448588,549.272458333334,2.48474872527101,1549.48466666667
2008,7,"NAPL",109.7211,2.13404648282561,1527.3207692035,3.9908211284259,1453.69795833333,1.31051819864011,366.502666666667
2008,7,"SCDI",41.0989875,1.10970441727374,326.392136155292,3.74444186252235,413.81875,1.91322884942721,82.3493333333333
2008,7,"SCTW",160.890975,1.10299806591016,358.540392648872,3.53117739929241,141.748875,3.37209776472087,539.076
2008,8,"NAPL",30.88815,1.20683070627459,1980.23495747016,2.97392112941875,561.758458333333,1.83610686741594,670.764666666667
2009,7,"ABUR",1.1430375,2.05690438944179,12.2255464942588,4.45262272226399,419.78925,5.01605974824391,41.078
2009,7,"AHND",1.0219125,1.58083770078002,225.298947822705,1.8852115549335,115.012208333333,4.19942478946984,271.489
2009,7,"AQUE",109.862775,4.27828721513678,3198.72454427513,1.67791069431513,583.194833333333,2.87823888211652,1951.16966666667
