year,month,site,fish_total_biomass,fish_diversity,invert_total_biomass,invert_diversity,algae_total_biomass,algae_diversity,kelp_total_biomass,summer_mean_temp,summer_var_temp,winter_mean_temp,winter_var_temp,max_ammonia,max_no2_no3,max_po4,max_poc,max_pon,max_tchl,mean_ammonia,mean_no2_no3,mean_po4,mean_poc,mean_pon,mean_tchl
2002,8,ABUR,1.113075,0.172706327,5.951747587,0.597015495,188.8054167,0.823219226,769.672,14.65931088,1.047405934,15.19756834,0.504184578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2002,8,CARP,28.533225,0.006413902,41941.92598,0.215321853,436.41775,0.775853167,1524.79,15.08927034,0.978860508,15.41466093,0.531817961,1397,1008,1495,102.0781,11.4341,10.2905,1397,780,970.7142857,37.21842222,5.287922222,3.112844444
2002,8,MOHK,38.4336,0.086524588,746.3795167,0.566634612,147.2476667,0.730143413,1916.613,15.29381779,0.844241706,15.41855309,0.468721616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2002,8,NAPL,201.8854125,0.16892035,4380.309165,0.661797851,517.9687917,0.783595237,295.851,14.80463134,0.894280247,15.2337028,0.479325067,454,1295,1374,54.1086,7.478,4.6217,247,560.5,827.5,31.76975,4.85907,2.75497
2003,8,ABUR,5.5749375,0.071777525,4.285380326,0.400800425,116.849,0.706903212,54.208,15.01432535,1.696024014,13.58275062,3.360449945,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,8,AQUE,9.602025,0.310525154,2822.991872,0.169551721,506.3383333,0.610390157,6268.076667,15.14011828,2.130387725,12.90533209,4.313396007,1607,1709,1997,351.5885,45.1321,68.6997,622.2222222,769.4285714,977.1111111,68.07417273,9.547727273,10.74204545
2003,8,BULL,1.20615,0.27400337,10993.99138,0.031194063,792.9420417,0.670601401,1758.092667,15.02234076,3.556259659,12.75732116,4.148081394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,8,CARP,7.4249625,0.145067759,45116.5865,0.202773398,903.260375,0.85986005,1499.047667,15.95632801,2.529759551,14.3614007,2.375578461,1668,1716,1851,927.0821,85.07,114.623,1024.444444,581.5714286,1157.142857,144.0090222,15.38595556,17.14377778
2003,8,MOHK,6.047325,0.23391772,628.2715172,0.761092234,227.5457083,0.837138883,2610.401,15.89553273,2.664034503,14.21235685,2.679107074,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,8,NAPL,59.495325,0.275050198,4161.662597,0.552473996,1124.524333,0.389721949,4947.331667,15.8546648,2.242937454,13.89621537,3.284002036,1150,1525,1368,131.4253,15.1567,18.2213,486.4285714,469,505.625,51.91268,6.8191,6.04151
2004,7,ABUR,0.4851375,0.411036726,2.076665998,0.734238903,190.72325,0.358286302,76.79466667,15.9027081,4.074154645,14.57146741,2.721075066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2004,7,AQUE,24.4640625,0.631354002,2016.628966,0.233148269,500.166375,0.588330715,3021.983333,16.21197639,3.708498446,14.36841385,3.068738084,1596,1567,1749,66.7771,10.4241,9.537,1180.888889,741.4285714,840,36.20107,5.69585,3.836111111
2004,7,BULL,1.7958375,0.283187589,5376.330207,0.045386672,1114.705042,0.673452008,71.77633333,16.22862437,4.550267366,14.56127202,3.281369294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2004,7,CARP,20.741475,0.556735601,30118.86693,0.240654352,852.1542917,0.800003153,2686.775667,16.9305481,3.793888295,15.03133671,2.701781139,1644,1394,1609,252.0203,34.6726,32.2163,921.5,703.5,541.8333333,86.1196,11.4746375,8.7706625
2004,7,MOHK,2.1630375,0.144004112,511.0591649,0.674719702,306.125875,0.816782321,1524.646667,16.63707664,3.826996419,14.83596489,2.832748345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2004,7,NAPL,48.54945,0.436152115,3451.193114,0.672104197,845.8379583,0.659911775,3760.699333,16.5502154,3.306857698,14.38930976,2.647487361,1373,1238,1241,113.1022,13.8582,14.5312,659,1017,641.6666667,36.5804,5.10694,4.0976
2005,7,ABUR,3.41445,0.373769954,8.332345242,0.818944666,661.5998333,0.781189753,353.539,14.8710191,2.62388692,14.25550314,2.116783989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2005,7,AQUE,26.1681,0.499312103,1597.17515,0.258246093,267.12475,0.701728792,1804.962333,15.49420016,3.471380387,14.1625995,2.371216011,1512,1320,1989,70.2886,11.9352,7.8823,1049.125,698.2222222,885.3,37.02890909,5.73292,3.391145455
2005,7,BULL,7.70355,0.456115149,11034.06387,0.050787329,918.43125,0.46331795,1080.305667,14.913838,4.314651796,13.89596543,2.526366207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2005,7,CARP,64.8210375,0.545248285,30753.96314,0.192353646,1011.436917,0.752929842,6549.450667,15.57634734,2.246946536,14.77968941,1.341255262,1663,1452,1508,121.1137,18.7408,9.1224,1290.555556,990.2857143,1121.222222,63.658,9.221327273,4.560136364
2005,7,MOHK,22.201575,0.157681631,800.9373159,0.679214624,363.7102917,0.623238905,469.996,15.73777515,2.459720824,13.82475091,2.621253604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2005,7,NAPL,112.3740375,0.477064862,2485.517817,0.735190415,1184.972083,0.420446295,4132.686,15.43190915,2.392579311,14.35169211,1.811504177,1419,1446,1470,62.2676,9.9252,6.8694,867,625,592.4444444,38.25277,5.72831,3.156172727
