"year","month","site","fish_total_biomass","fish_diversity","invert_total_biomass","invert_diversity","algae_total_biomass","algae_diversity","kelp_total_biomass","summer_mean_temp","summer_var_temp","winter_mean_temp","winter_var_temp","max_ammonia","max_no2_no3","max_po4","max_poc","max_pon","max_tchl","mean_ammonia","mean_no2_no3","mean_po4","mean_poc","mean_pon","mean_tchl"
2002,8,"ABUR",1.113075,1.20876060361187,5.95174758692066,2.45906670841403,188.805416666667,5.40004979433011,769.672,14.659310880829,1.04740593373891,15.1975683431506,0.504184578253142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2002,8,"CARP",28.533225,1.00645530550184,41941.9259784083,1.27421885565061,436.41775,4.46136127991224,1524.79,15.0892703424442,0.978860507539207,15.4146609273524,0.531817960772137,1397,1008,1495,102.0781,11.4341,10.2905,1397,780,970.714285714286,37.2184222222222,5.28792222222222,3.11284444444444
2002,8,"MOHK",38.4336,1.09472021587799,746.37951666643,2.30115843167615,147.247666666667,3.19170390213528,1916.613,15.2938177892919,0.844241706152156,15.4185530886573,0.468721615918046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2002,8,"NAPL",201.8854125,1.20325410418102,4380.30916496037,2.9516383463673,517.968791666667,4.48836747077142,295.851,14.8046313364055,0.894280246594568,15.2337028016916,0.479325067392387,454,1295,1374,54.1086,7.478,4.6217,247,560.5,827.5,31.76975,4.85907,2.75497
2003,8,"ABUR",5.5749375,1.07732793233106,4.28538032554612,1.66889303900052,116.849,3.24229379145737,54.208,15.0143253503637,1.69602401350177,13.582750617284,3.36044994497929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,8,"AQUE",9.602025,1.45037923456283,2822.99187156558,1.1909889571643,506.338333333333,2.50564797950402,6268.07666666666,15.1401182759013,2.13038772486277,12.9053320939917,4.31339600723301,1607,1709,1997,351.5885,45.1321,68.6997,622.222222222222,769.428571428571,977.111111111111,68.0741727272727,9.54772727272727,10.7420454545455
2003,8,"BULL",1.20615,1.37741686239622,10993.9913839222,1.03211250864933,792.942041666667,2.96719379410708,1758.09266666667,15.022340760939,3.55625965907962,12.7573211571588,4.14808139439569,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,8,"CARP",7.4249625,1.16968334112116,45116.5865038868,1.25412706871803,903.260375,7.06377927731217,1499.04766666667,15.9563280073462,2.52975955079696,14.3614006999633,2.37557846088767,1668,1716,1851,927.0821,85.07,114.623,1024.44444444444,581.571428571429,1157.14285714286,144.009022222222,15.3859555555556,17.1437777777778
2003,8,"MOHK",6.047325,1.30534281580969,628.271517172546,4.15958107313539,227.545708333333,5.36014779586129,2610.401,15.8955327301756,2.66403450276949,14.2123568461431,2.67910707435957,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,8,"NAPL",59.495325,1.37940585264918,4161.66259677923,2.22477171044525,1124.52433333333,1.62511943883606,4947.33166666666,15.8546648023581,2.24293745424598,13.8962153743464,3.28400203645604,1150,1525,1368,131.4253,15.1567,18.2213,486.428571428571,469,505.625,51.91268,6.8191,6.04151
2004,7,"ABUR",0.4851375,1.69789873959558,2.0766659984948,3.7627779656824,190.72325,1.5583273406499,76.7946666666667,15.9027080982554,4.07415464473381,14.5714674098753,2.72107506565873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2004,7,"AQUE",24.4640625,2.71262947445039,2016.62896578001,1.28567674186078,500.166375,2.2869004188923,3021.98333333333,16.2119763909383,3.7084984459704,14.3684138475995,3.06873808351769,1596,1567,1749,66.7771,10.4241,9.537,1180.88888888889,741.428571428571,840,36.20107,5.69585,3.83611111111111
2004,7,"BULL",1.7958375,1.39506513155084,5376.33020683591,1.04754154412564,1114.70504166667,3.02048379412115,71.7763333333333,16.2286243661422,4.55026736616302,14.5612720223325,3.28136929351586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2004,7,"CARP",20.741475,2.25598988626854,30118.8669311807,1.31612915529772,852.154291666667,4.86076793650866,2686.77566666667,16.9305481023831,3.79388829519669,15.0313367076713,2.70178113889753,1644,1394,1609,252.0203,34.6726,32.2163,921.5,703.5,541.833333333333,86.1196,11.4746375,8.7706625
2004,7,"MOHK",2.1630375,1.16822991150638,511.059164883972,3.06239347184337,306.125875,5.20333559440537,1524.64666666666,16.6370766426525,3.82699641851776,14.8359648898001,2.83274834492926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2004,7,"NAPL",48.54945,1.77352797942466,3451.19311366432,3.03102114487427,845.837958333333,2.82644226409972,3760.69933333333,16.5502153968887,3.30685769769055,14.3893097587112,2.64748736073814,1373,1238,1241,113.1022,13.8582,14.5312,659,1017,641.666666666667,36.5804,5.10694,4.0976
2005,7,"ABUR",3.41445,1.596857267802,8.33234524234181,5.5180490922718,661.599833333333,4.1477040623507,353.539,14.8710190972222,2.62388692037485,14.2555031351351,2.11678398940594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
