"year","month","site","fish_total_biomass","fish_diversity","invert_total_biomass","invert_diversity","algae_total_biomass","algae_diversity","kelp_total_biomass","summer_mean_temp","summer_var_temp","winter_mean_temp","winter_var_temp","max_ammonia","max_no2_no3","max_po4","max_poc","max_pon","max_tchl","mean_ammonia","mean_no2_no3","mean_po4","mean_poc","mean_pon","mean_tchl"
2002,8,"CARP",28.533225,0.00641390180621926,41941.9259784083,0.215321853070113,436.41775,0.775853167394757,1524.79,15.0892703424442,0.978860507539207,15.4146609273524,0.531817960772137,1397,1008,1495,102.0781,11.4341,10.2905,1397,780,970.714285714286,37.2184222222222,5.28792222222222,3.11284444444444
2002,8,"NAPL",201.8854125,0.168920349803718,4380.30916496037,0.661797851270441,517.968791666667,0.783595236967542,295.851,14.8046313364055,0.894280246594568,15.2337028016916,0.479325067392387,454,1295,1374,54.1086,7.478,4.6217,247,560.5,827.5,31.76975,4.85907,2.75497
2003,8,"AQUE",9.602025,0.310525153580665,2822.99187156558,0.169551720764548,506.338333333333,0.610390156723783,6268.07666666666,15.1401182759013,2.13038772486277,12.9053320939917,4.31339600723301,1607,1709,1997,351.5885,45.1321,68.6997,622.222222222222,769.428571428571,977.111111111111,68.0741727272727,9.54772727272727,10.7420454545455
2003,8,"CARP",7.4249625,0.145067759072736,45116.5865038868,0.202773398390293,903.260375,0.859860050327676,1499.04766666667,15.9563280073462,2.52975955079696,14.3614006999633,2.37557846088767,1668,1716,1851,927.0821,85.07,114.623,1024.44444444444,581.571428571429,1157.14285714286,144.009022222222,15.3859555555556,17.1437777777778
2003,8,"NAPL",59.495325,0.275050197822868,4161.66259677923,0.552473996072971,1124.52433333333,0.389721949327785,4947.33166666666,15.8546648023581,2.24293745424598,13.8962153743464,3.28400203645604,1150,1525,1368,131.4253,15.1567,18.2213,486.428571428571,469,505.625,51.91268,6.8191,6.04151
2004,7,"AQUE",24.4640625,0.631354001931055,2016.62896578001,0.233148269457874,500.166375,0.588330715075133,3021.98333333333,16.2119763909383,3.7084984459704,14.3684138475995,3.06873808351769,1596,1567,1749,66.7771,10.4241,9.537,1180.88888888889,741.428571428571,840,36.20107,5.69585,3.83611111111111
2004,7,"CARP",20.741475,0.556735601481786,30118.8669311807,0.240654351884916,852.154291666667,0.800003153371094,2686.77566666667,16.9305481023831,3.79388829519669,15.0313367076713,2.70178113889753,1644,1394,1609,252.0203,34.6726,32.2163,921.5,703.5,541.833333333333,86.1196,11.4746375,8.7706625
2004,7,"NAPL",48.54945,0.436152115105393,3451.19311366432,0.672104196541153,845.837958333333,0.659911775300887,3760.69933333333,16.5502153968887,3.30685769769055,14.3893097587112,2.64748736073814,1373,1238,1241,113.1022,13.8582,14.5312,659,1017,641.666666666667,36.5804,5.10694,4.0976
2005,7,"AQUE",26.1681,0.499312103002675,1597.17514969529,0.258246093130608,267.12475,0.701728791987269,1804.96233333333,15.4942001562364,3.47138038667021,14.1625995024876,2.37121601090111,1512,1320,1989,70.2886,11.9352,7.8823,1049.125,698.222222222222,885.3,37.0289090909091,5.73292,3.39114545454545
2005,7,"CARP",64.8210375,0.54524828506511,30753.9631355443,0.192353646361416,1011.43691666667,0.75292984241565,6549.45066666666,15.5763473360656,2.24694653621151,14.7796894096894,1.3412552620205,1663,1452,1508,121.1137,18.7408,9.1224,1290.55555555556,990.285714285714,1121.22222222222,63.658,9.22132727272727,4.56013636363636
2005,7,"NAPL",112.3740375,0.477064862468012,2485.5178172814,0.735190414855467,1184.97208333333,0.420446295348748,4132.686,15.4319091530055,2.39257931101862,14.3516921081081,1.81150417695057,1419,1446,1470,62.2676,9.9252,6.8694,867,625,592.444444444444,38.25277,5.72831,3.15617272727273
2006,7,"ABUR",2.4180375,0.551462519694201,1.22705201204495,0.633299955564532,364.97,0.852306834693966,16.795,15.4164161097127,2.36019141676827,14.1101165859145,3.50386420336571,1232,1484,1707,31.1836,5.0375,2.4199,529.454545454545,611.5,639.583333333333,21.4108,3.25358571428571,1.61028571428571
2006,7,"AQUE",80.0719125,0.263392981502711,2169.16284291085,0.246608690463065,478.148583333333,0.727321859501086,2845.01533333334,16.2179489627636,3.42610960364513,14.0095025306052,3.84716734855059,1381,1560,1977,222.5366,30.437,18.9728,797.7,580.555555555556,877.090909090909,50.3289833333333,7.532575,5.2358
2006,7,"CARP",158.1981375,0.414037048548877,35051.6025106202,0.16901667907609,490.666375,0.852614865844002,4206.47666666667,16.298731978461,2.30070838937594,15.0300346385542,3.63745438008808,1446,1682,1917,87.8636,11.3873,14.2842,743.4,672.4,924.6,69.05142,9.62812,6.89196
2006,7,"MOHK",46.740225,0.15434829629992,484.919274428181,0.606022867518779,699.154291666667,0.603377680468727,1004.70433333333,16.1538547001128,2.50893245770559,14.4308307738893,3.6526837913127,882,1496,1538,35.0757,5.3153,2.8615,407.222222222222,981.666666666667,546,24.8013142857143,3.5507,1.70985714285714
2006,7,"NAPL",101.0616,0.252323929145795,3588.45355960017,0.701435402759653,2392.86345833333,0.33976784556712,1742.703,15.8455902102845,3.09758992731252,14.0115801886792,3.95761467987685,741,1377,2035,89.7722,12.4172,9.469,354.5,1199.66666666667,1120.25,54.66158,7.6895,5.5527
2007,7,"ABUR",0.646425,0.483357258732771,18.0613517890911,0.803308343928007,693.575875,0.724213031315629,109.224666666667,15.4593646384862,2.05832133239183,13.2259224350383,1.27457602883295,1634,1611,1895,46.0523,7.7989,6.1656,954.1,646.625,911,32.7673666666667,5.264075,3.20425
2007,7,"AQUE",494.0253,0.160039467676018,3199.30595878421,0.227906448371875,297.303416666667,0.566036526705025,2834.382,16.1256210398403,2.87167166505732,13.2739321081081,1.39647025183402,1310,1570,1786,105.2926,15.6213,21.1952,623.666666666667,677,935.583333333333,44.5670416666667,7.03318333333333,6.051475
2007,7,"MOHK",22.803375,0.126444693831439,2618.99342053714,0.342647367167364,525.582166666667,0.24056672194278,1904.722,16.1043980557243,2.08998328563515,13.4346073513514,1.23987911195081,1617,1595,1844,66.589,9.3765,6.0712,781.833333333333,600.5,926,35.4505083333333,5.28898333333333,3.109825
2008,7,"ABUR",27.6005625,0.144377237989759,21.0379808202783,0.647579935020189,597.25725,0.714134404760564,589.145,15.8545894097222,2.56668216493692,13.3703012937397,2.79895547297445,1550,1754,2084,118.186,19.8567,14.0561,1037.28571428571,824.1,1167,42.057175,6.33630833333333,4.11186666666667
2008,7,"CARP",27.3493875,0.265134914045913,23739.8481233176,0.167379711866783,1488.16895833333,0.766989669012791,9540.21800000001,16.6126670716889,2.17147703679251,13.6121922348485,2.55584810259185,1669,1728,2085,198.5683,28.5141,17.0004,1032.2,819.7,1387.66666666667,60.1141583333333,8.62571666666667,5.88039166666667
2008,7,"MOHK",12.8717625,0.499267152965834,792.183764713298,0.641166845101614,549.272458333334,0.617882460222728,1549.48466666667,16.7318001909556,3.08181068264238,13.7140046870692,2.5893256183409,1605,1520,2074,118.207,21.2899,14.2633,1036.875,808.111111111111,1216.83333333333,36.1840166666667,5.3356,3.48711666666667
2008,7,"NAPL",109.7211,0.53140664552164,1527.3207692035,0.750470815663761,1453.69795833333,0.258570515678674,366.502666666667,16.0735903447078,2.71595531775333,13.2868111945807,2.23040501585326,1638,1710,2076,100.8578,15.543,9.8578,697.888888888889,956.6,1235.66666666667,35.5781333333333,5.11919166666667,3.2673
2008,8,"NAPL",30.88815,0.171383364045371,1980.23495747016,0.664127591549635,561.758458333333,0.508475867566826,670.764666666667,16.0735903447078,2.71595531775333,13.2868111945807,2.23040501585326,1638,1710,2076,100.8578,15.543,9.8578,697.888888888889,956.6,1235.66666666667,35.5781333333333,5.11919166666667,3.2673
2009,7,"ABUR",1.1430375,0.513832531481261,12.2255464942588,0.775413264860775,419.78925,0.800640333211722,41.078,15.0503808927826,1.84382565670859,13.5178271448217,2.65035911108748,1665,1620,1905,58.8948,8.1608,10.4787,1099.5,984.888888888889,1151,31.3372666666667,4.49879166666667,3.37753333333333
